path,class,digit
data/3\42.tif,3,3
data/5\42.tif,5,5
data/2\26.tif,2,2
data/4\1.tif,4,4
data/3\23_inv.tif,3,3
data/0\33_inv.tif,0,0
data/7\31.tif,7,7
data/1\34.tif,1,1
data/8\33.tif,8,8
data/4\24.tif,4,4
data/9\36_inv.tif,9,9
data/9\4.tif,9,9
data/0\9_inv.tif,0,0
data/9\50.tif,9,9
data/3\9_inv.tif,3,3
data/5\2.tif,5,5
data/4\33.tif,4,4
data/0\11.tif,0,0
data/1\4_inv.tif,1,1
data/7\40.tif,7,7
